,user_id,category_id,ads
4421,12065,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4422,12066,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4423,12068,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4424,12073,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4425,12079,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4426,12082,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
4427,12083,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4428,12087,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4429,12088,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4430,12090,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4431,12092,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4432,12094,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4433,12099,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
4434,12100,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
4435,12107,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4436,12115,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4437,12116,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4438,12117,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4439,12119,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4440,12119,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4441,12123,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4442,12125,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4443,12126,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4444,12132,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4445,12135,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4446,12150,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4447,12150,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4448,12158,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4449,12161,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4450,12164,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4451,12170,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4452,12175,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4453,12178,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4454,12194,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4455,12197,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
4456,12201,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4457,12202,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4458,12205,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4459,12215,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4460,12221,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4461,12222,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4462,12227,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
4463,12228,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4464,12229,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4465,12232,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4466,12232,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4467,12232,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
4468,12235,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
4469,12252,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4470,12254,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4471,12254,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4472,12257,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4473,12259,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4474,12261,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4475,12265,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4476,12271,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4477,12272,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4478,12274,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4479,12291,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4480,12295,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4481,12299,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4482,12301,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4483,12312,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
4484,12314,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
4485,12316,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4486,12318,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4487,12318,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4488,12325,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4489,12330,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4490,12334,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4491,12344,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4492,12358,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4493,12363,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4494,12365,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
4495,12375,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4496,12378,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4497,12378,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4498,12388,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4499,12391,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4500,12397,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4501,12403,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
4502,12404,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4503,12405,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4504,12406,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4505,12409,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4506,12412,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4507,12415,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4508,12417,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
4509,12423,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
4510,12424,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4511,12432,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4512,12433,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4513,12434,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4514,12441,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4515,12441,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4516,12443,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4517,12447,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4518,12449,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4519,12453,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4520,12456,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4521,12459,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4522,12471,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4523,12471,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4524,12479,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4525,12480,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4526,12482,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4527,12483,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4528,12484,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4529,12486,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4530,12488,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4531,12492,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4532,12493,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4533,12494,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4534,12498,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4535,12499,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4536,12501,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4537,12508,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4538,12508,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4539,12510,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4540,12511,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4541,12514,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4542,12516,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4543,12519,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4544,12519,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4545,12522,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4546,12523,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4547,12524,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4548,12529,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
4549,12529,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4550,12530,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4551,12531,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4552,12535,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4553,12537,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4554,12540,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4555,12541,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4556,12541,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4557,12542,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4558,12543,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
4559,12545,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4560,12546,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4561,12546,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4562,12546,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4563,12547,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4564,12561,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4565,12562,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4566,12563,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4567,12567,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4568,12571,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4569,12578,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4570,12581,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4571,12583,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4572,12583,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4573,12588,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
4574,12590,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4575,12595,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4576,12598,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4577,12599,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
4578,12616,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4579,12620,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4580,12621,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4581,12622,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4582,12623,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4583,12623,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4584,12625,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4585,12625,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4586,12632,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4587,12638,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4588,12642,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4589,12643,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4590,12647,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4591,12649,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4592,12649,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4593,12651,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4594,12652,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4595,12655,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4596,12664,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4597,12666,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4598,12670,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4599,12680,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4600,12687,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
4601,12690,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4602,12691,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4603,12692,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4604,12695,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4605,12697,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4606,12700,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4607,12703,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4608,12706,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4609,12708,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4610,12718,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
4611,12718,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4612,12719,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4613,12719,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4614,12719,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
4615,12725,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4616,12725,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
4617,12733,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4618,12737,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4619,12739,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4620,12740,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
4621,12745,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4622,12749,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
4623,12750,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4624,12771,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4625,12775,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4626,12778,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4627,12779,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4628,12780,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4629,12780,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4630,12783,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
4631,12788,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4632,12794,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4633,12794,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4634,12806,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
4635,12809,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4636,12810,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4637,12813,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4638,12818,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4639,12824,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4640,12841,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4641,12849,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4642,12852,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
4643,12852,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4644,12864,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
4645,12866,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4646,12868,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
4647,12870,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
4648,12874,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
4649,12875,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
4650,12881,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
